time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
10.7533,-0.158696,9.649459,-1.312483,9.739602406586524,-0.017057,-0.194915,-0.083382,12.186013098154735,0
10.7633,-0.185726,9.645461,-1.307357,9.73542985055339,-0.022344,-0.192622,-0.080452,12.02870459664883,0
10.7733,-0.210358,9.648979,-1.305233,9.739131348066625,-0.02798,-0.185519,-0.07722,11.624565060988347,0
10.7833,-0.233791,9.656256,-1.304609,9.746791411131051,-0.033791,-0.176011,-0.073836,11.106141940642502,0
10.7933,-0.257224,9.663533,-1.303985,9.754507220177244,-0.039603,-0.166504,-0.070452,10.604435605383223,0
10.8033,-0.279992,9.670221,-1.301296,9.76140056490466,-0.043647,-0.154167,-0.065548,9.918802157313102,0
10.8133,-0.301431,9.675734,-1.294479,9.766594338251078,-0.044157,-0.136174,-0.057603,8.841261319872784,0
10.8233,-0.32287,9.681246,-1.287661,9.771839130907601,-0.044667,-0.11818,-0.049657,7.777777228098222,0
10.8333,-0.344309,9.686759,-1.280844,9.777137104689594,-0.045176,-0.100187,-0.041712,6.735166255774368,0
10.8433,-0.361845,9.68431,-1.280481,9.775296597622294,-0.044979,-0.077946,-0.02707,5.384423810478225,0
10.8533,-0.37938,9.681861,-1.280119,9.773487927136452,-0.044783,-0.055704,-0.012428,4.156574002413057,0
10.8633,-0.396916,9.679412,-1.279756,9.77171092472224,-0.044586,-0.033463,0.002214,3.1965630987993445,0
10.8733,-0.420575,9.683453,-1.281723,9.776960631124737,-0.048841,-0.012987,0.016453,3.0452082420945636,0
10.8833,-0.447296,9.690738,-1.284856,9.785771897862528,-0.055323,0.006606,0.030491,3.639059986270517,0
10.8933,-0.474017,9.698024,-1.287989,9.794655547031043,-0.061804,0.0262,0.044529,4.615425326635189,0
10.9033,-0.489737,9.7038,-1.288529,9.801218483076989,-0.067036,0.043528,0.055863,5.587201354107919,0
10.9133,-0.483456,9.706559,-1.283886,9.803029153553151,-0.069767,0.056327,0.061789,6.239204103947786,0
10.9233,-0.477175,9.709318,-1.279242,9.804846357812702,-0.072499,0.069126,0.067716,6.927807422892558,0
10.9333,-0.470894,9.712076,-1.274599,9.806669363235054,-0.07523,0.081925,0.073643,7.643040079068571,0
10.9433,-0.462454,9.72604,-1.2673,9.819153073138029,-0.065884,0.091599,0.081847,7.986548635821006,0
10.9533,-0.454014,9.740003,-1.260002,9.831652566695439,-0.056538,0.101272,0.090052,8.413300661726868,0
10.9633,-0.445574,9.753966,-1.252703,9.844168513634912,-0.047192,0.110946,0.098257,8.911388847718436,0
10.9733,-0.438875,9.75851,-1.24344,9.84719613490688,-0.039348,0.121465,0.104081,9.43814123916405,0
10.9833,-0.433046,9.758345,-1.233195,9.845486066475642,-0.032254,0.132408,0.108715,9.988406323189638,0
10.9933,-0.427217,9.758179,-1.222951,9.843788950883242,-0.02516,0.14335,0.113348,10.56948232262584,0
11.0033,-0.416328,9.760702,-1.211892,9.844456041653698,-0.016358,0.152032,0.114891,10.958520722794317,0
11.0133,-0.395321,9.768602,-1.199204,9.849870758596834,-0.004139,0.156192,0.110254,10.956687466553399,0
11.0233,-0.374313,9.776501,-1.186517,9.85534903573988,0.00808,0.160352,0.105616,11.011048848669082,0
11.0333,-0.353306,9.784401,-1.17383,9.860892704382145,0.020299,0.164512,0.100978,11.120814731356207,0
11.0433,-0.318761,9.773598,-1.179979,9.84972978721579,0.024012,0.160694,0.089615,10.631414613682859,0
11.0533,-0.284216,9.762795,-1.186127,9.838691081989007,0.027725,0.156877,0.078252,10.16938661134748,0
11.0633,-0.249671,9.751992,-1.192276,9.82777724800888,0.031438,0.15306,0.066889,9.738571879871673,0
11.0733,-0.222238,9.747334,-1.189294,9.822134699475264,0.037189,0.144692,0.050985,9.044437213843374,0
11.0833,-0.19836,9.74575,-1.181746,9.819140153833022,0.043961,0.13405,0.032811,8.298702536069914,0
11.0933,-0.174483,9.744166,-1.174198,9.81620885556379,0.050732,0.123407,0.014636,7.690714963427861,0
11.1033,-0.153733,9.743584,-1.173942,9.815253578981492,0.054389,0.111242,-0.001797,7.09546989166152,0
11.1133,-0.139239,9.745009,-1.188269,9.818175549742579,0.051819,0.096032,-0.014748,6.3090061421205945,0
11.1233,-0.124745,9.746433,-1.202595,9.821138033473462,0.049249,0.080822,-0.027699,5.650216342342453,0
11.1333,-0.11025,9.747858,-1.216921,9.82414308583222,0.046678,0.065612,-0.04065,5.168127818891265,0
11.1433,-0.095002,9.746879,-1.205459,9.82159900532118,0.046657,0.044136,-0.053847,4.802043181214592,0
11.1533,-0.079753,9.7459,-1.193996,9.81909129191826,0.046635,0.022661,-0.067043,4.856001702924551,0
11.1633,-0.064505,9.74492,-1.182534,9.816619243027663,0.046613,0.001186,-0.080239,5.317244513350997,0
11.1733,-0.053915,9.745648,-1.175946,9.816486681193277,0.045079,-0.01928,-0.088688,5.806241327256654,0
11.1833,-0.045653,9.74723,-1.171796,9.817519174156219,0.042789,-0.039241,-0.094762,6.367464123869742,0
11.1933,-0.037392,9.748811,-1.167645,9.81855941171667,0.040499,-0.059202,-0.100837,7.090140630144547,0
11.2033,-0.033668,9.746778,-1.167713,9.816535466542003,0.038393,-0.078417,-0.105671,7.8538300438306115,0
11.2133,-0.039018,9.737517,-1.176217,9.80837632642131,0.036657,-0.096139,-0.108026,8.547650784404388,0
11.2233,-0.044368,9.728255,-1.184722,9.800228572933031,0.03492,-0.113862,-0.11038,9.303766558761293,0
11.2333,-0.049718,9.718994,-1.193226,9.792093981301242,0.033183,-0.131585,-0.112735,10.10826554332912,0
11.2433,-0.068322,9.712557,-1.191257,9.785577377650334,0.026655,-0.14089,-0.10965,10.342420455890181,0
11.2533,-0.086926,9.70612,-1.189288,9.77909645779302,0.020127,-0.150195,-0.106565,10.614378863941647,0
11.2633,-0.105531,9.699684,-1.18732,9.772652417548523,0.013599,-0.1595,-0.10348,10.921317028503537,0
11.2733,-0.131023,9.696892,-1.190928,9.770628996506673,0.005476,-0.161695,-0.098059,10.839481279884287,0
11.2833,-0.159959,9.695924,-1.197325,9.770881037607714,-0.003446,-0.160334,-0.091469,10.57808647287518,0
11.2933,-0.188895,9.694956,-1.203722,9.771223046080003,-0.012367,-0.158973,-0.08488,10.349776745651795,0
11.3033,-0.214214,9.695314,-1.213227,9.773275855613663,-0.019811,-0.154555,-0.077101,9.960947966784838,0
11.3133,-0.2323,9.698324,-1.228946,9.778637940423604,-0.024297,-0.14402,-0.066943,9.205467004214352,0
11.3233,-0.250386,9.701335,-1.244664,9.784057563409826,-0.028784,-0.133485,-0.056785,8.473443389259725,0
11.3333,-0.268472,9.704346,-1.260383,9.789533891314182,-0.03327,-0.122951,-0.046626,7.7715183405472015,0
11.3433,-0.2992,9.714299,-1.263245,9.800658836600018,-0.038438,-0.10741,-0.033014,6.804537122812965,0
11.3533,-0.329928,9.724252,-1.266108,9.811878459925602,-0.043605,-0.091869,-0.019403,5.931645185724649,0
11.3633,-0.360656,9.734204,-1.26897,9.823191188450522,-0.048772,-0.076328,-0.005791,5.200426816111346,0
11.3733,-0.381645,9.738184,-1.266412,9.827597869145084,-0.052252,-0.05709,0.010757,4.4768696851365295,0
11.3833,-0.397764,9.739178,-1.261146,9.828544833732815,-0.054888,-0.036004,0.028774,4.106522315997591,0
11.3933,-0.413884,9.740172,-1.255879,9.829520976002899,-0.057524,-0.014918,0.046791,4.33368057657208,0
11.4033,-0.430407,9.745307,-1.253875,9.835062848071841,-0.057883,0.005652,0.065975,5.039126322459713,0
11.4133,-0.447736,9.758725,-1.258396,9.849707693334711,-0.05369,0.02519,0.087496,6.056221411199815,0
11.4233,-0.465065,9.772143,-1.262917,9.864381562752072,-0.049496,0.044728,0.109016,7.322870507405813,0
11.4333,-0.482394,9.785561,-1.267437,9.879084198696052,-0.045303,0.064265,0.130536,8.73116984490008,0
11.4433,-0.488441,9.78574,-1.267647,9.879585561889224,-0.033953,0.080822,0.149813,9.94522323779997,0
11.4533,-0.494488,9.78592,-1.267857,9.880091598815925,-0.022603,0.097379,0.16909,11.254646204325613,0
11.4633,-0.500535,9.7861,-1.268066,9.880601190038032,-0.011252,0.113936,0.188367,12.629807630582851,0
11.4733,-0.492386,9.795307,-1.263905,9.888778440549165,-0.002511,0.127941,0.201254,13.664578207223707,0
11.4833,-0.47714,9.809027,-1.257558,9.900814380125153,0.004925,0.14067,0.210946,14.529933984484185,0
11.4933,-0.461894,9.822748,-1.251211,9.912883198407062,0.012362,0.1534,0.220638,15.413044569698094,0
11.5033,-0.44793,9.834513,-1.24761,9.923447885899789,0.020391,0.163804,0.226481,16.05725712250819,0
11.5133,-0.43653,9.842365,-1.249502,9.930959796622329,0.029605,0.169559,0.224627,16.214199410890327,0
11.5233,-0.42513,9.850218,-1.251394,9.938486660838258,0.038819,0.175313,0.222773,16.393940805167027,0
11.5333,-0.41373,9.85807,-1.253286,9.946026464653912,0.048033,0.181068,0.220919,16.59580875871785,0
11.5433,-0.392236,9.849396,-1.244257,9.935422795561395,0.054111,0.178238,0.208423,16.015880125427337,0
11.5533,-0.370742,9.840723,-1.235228,9.924871132930493,0.06019,0.175407,0.195927,15.456893569893143,0
11.5633,-0.349248,9.832049,-1.226199,9.914369656791399,0.066268,0.172576,0.183432,14.921257955765823,0
11.5733,-0.323084,9.823431,-1.220148,9.90418805479384,0.069027,0.165241,0.169493,14.127469960952226,0
11.5833,-0.294586,9.814841,-1.215587,9.894217327370871,0.070126,0.155654,0.154833,13.205289015868528,0
11.5933,-0.266088,9.80625,-1.211026,9.88432728408565,0.071224,0.146066,0.140172,12.296096667894401,0
11.6033,-0.234232,9.798273,-1.204349,9.874789867442953,0.070712,0.133637,0.123947,11.201565728213817,0
11.6133,-0.195662,9.791522,-1.193442,9.86592572960551,0.066979,0.115525,0.104594,9.718708148162792,0
11.6233,-0.157092,9.784771,-1.182535,9.857221233447587,0.063245,0.097413,0.085241,8.25442116153371,0
11.6333,-0.118521,9.77802,-1.171628,9.848676790220349,0.059512,0.079302,0.065888,6.8207765214238805,0
11.6433,-0.102369,9.768575,-1.175945,9.83963330545458,0.05165,0.053411,0.044342,4.957548696717246,0
11.6533,-0.086216,9.759129,-1.180262,9.830618008342151,0.043788,0.02752,0.022796,3.238299959044284,0
11.6633,-0.070064,9.749684,-1.18458,9.82163310454794,0.035927,0.001628,0.00125,2.0618220524239383,0
11.6733,-0.051127,9.740547,-1.186004,9.812618168325617,0.02973,-0.020368,-0.014834,2.2329010508996308,0
11.6833,-0.030799,9.731564,-1.185981,9.803613486712846,0.024366,-0.040417,-0.028186,3.149541464445132,0
11.6933,-0.010471,9.722581,-1.185958,9.794650954534623,0.019002,-0.060466,-0.041537,4.3418466232433,0
11.7033,0.002323,9.715829,-1.18749,9.788129088527082,0.014785,-0.080167,-0.052686,5.561280395525517,0
11.7133,4.6e-05,9.713539,-1.192129,9.786419746734657,0.012863,-0.099173,-0.05943,6.665217217593128,0
11.7233,-0.00223,9.711249,-1.196767,9.784713249001731,0.010941,-0.11818,-0.066174,7.7857388123760645,0
11.7333,-0.004507,9.708959,-1.201406,9.783009841228107,0.009019,-0.137186,-0.072917,8.916488026375223,0
11.7433,-0.020767,9.699002,-1.195724,9.77245245311887,0.00841,-0.1539,-0.073279,9.77825121661174,0
11.7533,-0.037028,9.689046,-1.190043,9.761925312393503,0.007802,-0.170613,-0.073642,10.65652382652526,0
11.7633,-0.053288,9.67909,-1.184361,9.751427270782724,0.007193,-0.187327,-0.074004,11.547585371559938,0
11.7733,-0.071928,9.672957,-1.176882,9.744553453235145,0.006356,-0.199014,-0.072358,12.138412252980634,0
11.7833,-0.091757,9.668734,-1.168504,9.739519398195222,0.005405,-0.208189,-0.069709,12.583073953567908,0
11.7933,-0.111586,9.664512,-1.160126,9.734533166486003,0.004454,-0.217363,-0.06706,13.035709748431163,0
11.8033,-0.129269,9.657813,-1.157458,9.727783480274118,0.003517,-0.223949,-0.064503,13.354484863557895,0
11.8133,-0.142659,9.646158,-1.166211,9.717446364542795,0.002608,-0.225361,-0.062129,13.39476740127579,0
11.8233,-0.156049,9.634502,-1.174963,9.70713748381952,0.0017,-0.226773,-0.059756,13.43701020161436,0
11.8333,-0.16944,9.622847,-1.183716,9.696859175406487,0.000792,-0.228185,-0.057382,13.481164300806494,0
11.8433,-0.189474,9.624661,-1.175267,9.6980024893215,-0.00311,-0.222667,-0.057132,13.172339636731785,0
11.8533,-0.209509,9.626475,-1.166817,9.699194649979708,-0.007012,-0.217149,-0.056882,12.86777213732127,0
11.8633,-0.229544,9.628289,-1.158368,9.700435863345575,-0.010914,-0.21163,-0.056631,12.567701238443101,0
11.8733,-0.254589,9.635741,-1.15752,9.708355820034718,-0.011888,-0.201643,-0.052427,11.956822612972646,0
11.8833,-0.282139,9.646013,-1.160473,9.71966392398518,-0.011399,-0.18942,-0.046245,11.190802092016833,0
11.8933,-0.309689,9.656285,-1.163425,9.73104850509805,-0.010909,-0.177198,-0.040063,10.427703026543401,0
11.9033,-0.33616,9.665935,-1.169558,9.742236339013182,-0.011109,-0.162084,-0.031774,9.484869396876022,0
11.9133,-0.360473,9.674343,-1.182048,9.752952924098528,-0.01269,-0.141188,-0.019269,8.196777912766628,0
11.9233,-0.384786,9.68275,-1.194539,9.763740638239886,-0.01427,-0.120293,-0.006763,6.951415477236754,0
11.9333,-0.409099,9.691158,-1.20703,9.774601106626552,-0.015851,-0.099397,0.005742,5.77636612201934,0
11.9433,-0.431744,9.693815,-1.210033,9.778580264887639,-0.019273,-0.080133,0.020893,4.8715780474027905,0
11.9533,-0.454389,9.696472,-1.213036,9.782611867359401,-0.022696,-0.060869,0.036045,4.256650573209997,0
11.9633,-0.477034,9.699129,-1.216039,9.786695849229094,-0.026118,-0.041605,0.051196,4.065238059692697,0
11.9733,-0.499295,9.707291,-1.215397,9.795814612543206,-0.031801,-0.023751,0.063177,4.274874521432786,0
11.9833,-0.521365,9.718203,-1.212932,9.80747138915317,-0.038613,-0.006603,0.073572,4.775665110392631,0
11.9933,-0.543435,9.729116,-1.210467,9.8191776691722,-0.045426,0.010545,0.083967,5.50313229050741,0
12.0033,-0.555981,9.741703,-1.207758,9.832017676913217,-0.050383,0.026883,0.092014,6.204823043881096,0
12.0133,-0.549478,9.757637,-1.204561,9.847048953822359,-0.051628,0.041603,0.095364,6.654838193078471,0
12.0233,-0.542975,9.773571,-1.201364,9.86208838954316,-0.052873,0.056322,0.098714,7.181923827340752,0
12.0333,-0.536472,9.789506,-1.198167,9.877136937934443,-0.054118,0.071042,0.102064,7.770453487442559,0
12.0433,-0.533575,9.788454,-1.200043,9.876165105575645,-0.044574,0.085717,0.10268,8.077979125090819,0
12.0533,-0.530678,9.787401,-1.20192,9.87519362650095,-0.035031,0.100392,0.103296,8.493659822718838,0
12.0633,-0.527781,9.786349,-1.203797,9.874224361992743,-0.025488,0.115067,0.103912,9.002506506632391,0
12.0733,-0.515957,9.783341,-1.193513,9.869369079596678,-0.016495,0.126539,0.105182,9.47504112988155,0
12.0833,-0.49967,9.779355,-1.177148,9.8626128251508,-0.007778,0.136411,0.10678,9.935561755958044,0
12.0933,-0.483382,9.775369,-1.160784,9.855907707499142,0.000939,0.146282,0.108378,10.431151999852695,0
12.1033,-0.463575,9.772492,-1.147908,9.850593608872158,0.009893,0.154379,0.106782,10.769951946926678,0
12.1133,-0.436729,9.771834,-1.142007,9.848027819367998,0.019322,0.158925,0.098799,10.778878480265844,0
12.1233,-0.409882,9.771175,-1.136107,9.845537225057758,0.02875,0.163472,0.090817,10.84047425376852,0
12.1333,-0.383036,9.770517,-1.130207,9.8431238378593,0.038179,0.168019,0.082834,10.953762106665708,0
12.1433,-0.350259,9.763405,-1.133158,9.835182032584349,0.043248,0.164372,0.069134,10.513120419343656,0
12.1533,-0.317483,9.756292,-1.13611,9.82734831867951,0.048317,0.160726,0.055434,10.126987766329187,0
12.1633,-0.284706,9.74918,-1.139061,9.819624643567442,0.053387,0.15708,0.041734,9.801769863825205,0
12.1733,-0.25028,9.744605,-1.137588,9.813973361598705,0.058557,0.145618,0.026551,9.120379504260299,0
12.1833,-0.215029,9.741298,-1.133902,9.809426993522559,0.063776,0.130247,0.010627,8.331482576157063,0
12.1933,-0.179778,9.737991,-1.130216,9.805007753797087,0.068996,0.114877,-0.005297,7.6838812910755925,0
12.2033,-0.150094,9.736319,-1.131082,9.80294763677339,0.069537,0.097853,-0.020268,6.975368969082783,0
12.2133,-0.131545,9.737918,-1.141053,9.805424672626781,0.060723,0.077522,-0.033332,5.956547453625385,0
12.2233,-0.112996,9.739516,-1.151025,9.80794568505031,0.051908,0.057191,-0.046396,5.162295605231129,0
12.2333,-0.094447,9.741115,-1.160996,9.810512391870773,0.043093,0.036859,-0.059459,4.707665181741281,0
12.2433,-0.080662,9.745921,-1.15587,9.814556431820288,0.045479,0.013456,-0.072402,4.959131921701742,0
12.2533,-0.066877,9.750727,-1.150743,9.818623071169755,0.047866,-0.009948,-0.085344,5.635329006994413,0
12.2633,-0.053092,9.755533,-1.145617,9.822712516674914,0.050252,-0.033352,-0.098286,6.607114482904441,0
12.2733,-0.044591,9.758593,-1.137219,9.824733724172425,0.050932,-0.054467,-0.10635,7.442067881749779,0
12.2833,-0.038731,9.760781,-1.127184,9.825725906526092,0.050758,-0.074437,-0.111975,8.23459004686042,0
12.2933,-0.032871,9.762969,-1.11715,9.826732331762273,0.050585,-0.094408,-0.1176,9.113716871183673,0
12.3033,-0.03167,9.764358,-1.108254,9.827101152912794,0.049302,-0.112042,-0.121534,9.883249620301559,0
12.3133,-0.039789,9.764148,-1.101636,9.82617785341386,0.045799,-0.125004,-0.122088,10.349627087081101,0
12.3233,-0.047908,9.763939,-1.095018,9.825266632133147,0.042296,-0.137966,-0.122641,10.850614102221394,0
12.3333,-0.056026,9.76373,-1.088399,9.82436638205116,0.038793,-0.150928,-0.123195,11.381711932484949,0
12.3433,-0.071555,9.760325,-1.091102,9.821383191692197,0.034636,-0.155273,-0.118309,11.359367165025049,0
12.3533,-0.087083,9.756921,-1.093805,9.818426565756603,0.03048,-0.159619,-0.113423,11.354403446946895,0
12.3633,-0.102611,9.753516,-1.096508,9.815494545545883,0.026324,-0.163965,-0.108537,11.366788756047143,0
12.3733,-0.117,9.749905,-1.108622,9.813428516472161,0.019333,-0.162663,-0.103713,11.108498111519172,0
12.3833,-0.130819,9.746191,-1.125443,9.811828298818268,0.010925,-0.158539,-0.09892,10.725050114201675,0
12.3933,-0.144639,9.742478,-1.142264,9.810278541738812,0.002516,-0.154414,-0.094127,10.362445966380362,0
12.4033,-0.163993,9.739256,-1.152903,9.808628164274246,-0.004251,-0.14854,-0.086773,9.859495984002589,0
12.4133,-0.194419,9.737018,-1.151177,9.806759238668706,-0.007736,-0.139169,-0.074298,9.049840544333104,0
12.4233,-0.224845,9.734781,-1.149452,9.804986297404499,-0.011222,-0.129797,-0.061823,8.262376781793481,0
12.4333,-0.255271,9.732543,-1.147726,9.803307171631724,-0.014707,-0.120425,-0.049348,7.504150882442656,0
12.4433,-0.281241,9.743751,-1.155225,9.816023881934425,-0.014878,-0.101697,-0.033906,6.2009947991177965,0
12.4533,-0.307212,9.754959,-1.162724,9.828811291544923,-0.015049,-0.082969,-0.018465,4.9458185445022025,0
12.4633,-0.333183,9.766167,-1.170223,9.841669098943887,-0.01522,-0.06424,-0.003023,3.7865378077984713,0
12.4733,-0.35804,9.774034,-1.181994,9.85175330034162,-0.016589,-0.04373,0.016383,2.839415189310746,0
12.4833,-0.38234,9.780231,-1.195901,9.860490935585409,-0.018557,-0.022329,0.03777,2.7295407424998768,0
12.4933,-0.406641,9.786428,-1.209808,9.869304195277852,-0.020525,-0.000928,0.059157,3.588055251788051,0
12.5033,-0.426259,9.790176,-1.21632,9.874648205807487,-0.020598,0.019361,0.080086,4.8660591854329205,0
12.5133,-0.436514,9.789025,-1.20804,9.87293854758658,-0.01688,0.037424,0.100099,6.198889666165055,0
12.5233,-0.446768,9.787874,-1.19976,9.871246281159234,-0.013162,0.055488,0.120112,7.618194936869097,0
12.5333,-0.457023,9.786723,-1.19148,9.869571504967073,-0.009445,0.073551,0.140124,9.083449068840059,0
12.5433,-0.467442,9.803552,-1.189524,9.886511072498934,-0.000944,0.086872,0.154458,10.153631646807856,0
12.5533,-0.477861,9.820381,-1.187569,9.903461730639595,0.007558,0.100192,0.168792,11.254836693430631,0
12.5633,-0.488281,9.83721,-1.185614,9.920423351654758,0.016059,0.113512,0.183126,12.378805540201167,0
12.5733,-0.485146,9.838827,-1.177381,9.920892570550595,0.025409,0.124221,0.190262,13.100088630009008,0
12.5833,-0.475235,9.832838,-1.166011,9.913129328904674,0.035183,0.133623,0.193798,13.637191674117089,0
12.5933,-0.465323,9.826849,-1.15464,9.905386428238424,0.044958,0.143025,0.197334,14.199424736550947,0
12.6033,-0.453795,9.822763,-1.145524,9.899738789017114,0.052462,0.150773,0.198711,14.60433572892572,0
12.6133,-0.439033,9.822481,-1.140915,9.898260958758108,0.055424,0.155211,0.19577,14.662365809273155,0
12.6233,-0.424271,9.8222,-1.136307,9.896808188486327,0.058386,0.159649,0.192829,14.728442810693332,0
12.6333,-0.409509,9.821919,-1.131699,9.895379380814209,0.061349,0.164087,0.189888,14.802472576648542,0
12.6433,-0.383727,9.82334,-1.132152,9.89580837108485,0.071345,0.162483,0.176519,14.341099467530476,0
12.6533,-0.357946,9.82476,-1.132606,9.896303893259947,0.081342,0.16088,0.16315,13.930867348317795,0
12.6633,-0.332165,9.826181,-1.13306,9.896867766904133,0.091338,0.159276,0.149781,13.576297810484943,0
12.6733,-0.295099,9.822521,-1.129675,9.891671639357375,0.098211,0.152497,0.132907,12.883909475497113,0
12.6833,-0.25239,9.81632,-1.124372,9.883726597234668,0.103521,0.14313,0.114281,12.05432141501141,0
