# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
4.4433,-0.274395,9.783881,-0.649006,-0.310832,9.781848,-0.674319,0.009702,-0.004964,-0.001562,-0.011815,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0003,0,-0.310839,9.781859,-0.674318,0.044418,0.044137,1.0
4.4533,-0.277768,9.786965,-0.645394,-0.310834,9.781848,-0.674316,0.010204,-0.004995,-0.000798,-0.011815,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809988,0.0003,0,-0.310841,9.78186,-0.674316,0.044231,0.044517,1.0
4.4633,-0.281141,9.790049,-0.641782,-0.310836,9.781847,-0.674314,0.010707,-0.005026,-3.3e-05,-0.011815,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809988,0.0003,0,-0.310843,9.78186,-0.674314,0.044806,0.044897,1.0
4.4733,-0.281002,9.792921,-0.643362,-0.310838,9.781849,-0.674312,0.011168,-0.003987,0.000454,-0.011814,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0003,0,-0.310844,9.78186,-0.674312,0.044394,0.045252,1.0
4.4833,-0.279106,9.795688,-0.647537,-0.310838,9.781852,-0.674311,0.011608,-0.002413,0.000801,-0.011814,-0.054229,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809992,0.0003,0,-0.310846,9.78186,-0.674311,0.043765,0.045595,1.0
4.4933,-0.27721,9.798454,-0.651713,-0.310839,9.781854,-0.67431,0.012048,-0.000839,0.001149,-0.011814,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.809994,0.0003,0,-0.310847,9.78186,-0.674309,0.043788,0.045938,1.0
4.5033,-0.276408,9.800589,-0.654833,-0.31084,9.781857,-0.674308,0.011847,4.5e-05,0.001025,-0.011814,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.809997,0.0003,0,-0.310849,9.78186,-0.674307,0.043774,0.046269,1.0
4.5133,-0.277795,9.801461,-0.655843,-0.310843,9.781859,-0.674305,0.010366,-0.000449,-4.1e-05,-0.011814,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.809999,0.0004,0,-0.31085,9.78186,-0.674305,0.042634,0.046574,1.0
4.5233,-0.279182,9.802333,-0.656852,-0.310845,9.781862,-0.674303,0.008884,-0.000943,-0.001108,-0.011814,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.810001,0.0004,0,-0.310851,9.78186,-0.674303,0.041553,0.046879,1.0
4.5333,-0.280568,9.803205,-0.657862,-0.310847,9.781864,-0.6743,0.007402,-0.001438,-0.002174,-0.011813,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.810004,0.0004,0,-0.310853,9.78186,-0.674302,0.040534,0.047184,1.0
4.5433,-0.290512,9.80495,-0.658023,-0.310849,9.78186,-0.6743,0.008819,-0.001771,-0.002212,-0.011813,-0.054229,1.004591,3e-06,-1e-06,7e-06,0.936089,0.0,9.81,0.0004,0,-0.310854,9.78186,-0.6743,0.034812,0.04745,1.0
4.5533,-0.300457,9.806695,-0.658184,-0.31085,9.781856,-0.6743,0.010235,-0.002104,-0.002249,-0.011813,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809996,0.0004,0,-0.310856,9.78186,-0.674298,0.031378,0.047717,1.0
4.5633,-0.310401,9.80844,-0.658345,-0.310852,9.781853,-0.6743,0.011651,-0.002438,-0.002287,-0.011813,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809992,0.0004,0,-0.310857,9.78186,-0.674297,0.031003,0.047983,1.0
4.5733,-0.315236,9.817281,-0.657454,-0.310854,9.781853,-0.674297,0.012861,-0.003306,-0.002032,-0.011813,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809993,0.0004,0,-0.310859,9.78186,-0.674295,0.039464,0.048223,1.0
4.5833,-0.317517,9.829669,-0.656037,-0.310857,9.781855,-0.674293,0.013967,-0.004441,-0.001631,-0.011812,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0005,0,-0.31086,9.78186,-0.674293,0.051606,0.04845,1.0
4.5933,-0.319799,9.842057,-0.654621,-0.31086,9.781858,-0.674289,0.015074,-0.005576,-0.00123,-0.011812,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809997,0.0005,0,-0.310862,9.781861,-0.674291,0.063956,0.048676,1.0
4.6033,-0.320619,9.847614,-0.652838,-0.310862,9.781859,-0.674287,0.015578,-0.005363,-0.001004,-0.011812,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809998,0.0004,0,-0.310863,9.781861,-0.674289,0.069849,0.04889,1.0
4.6133,-0.318519,9.83951,-0.650321,-0.310863,9.781858,-0.674286,0.014878,-0.00245,-0.001125,-0.011812,-0.05423,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809997,0.0001,0,-0.310865,9.781861,-0.674287,0.0629,0.049076,1.0
4.6233,-0.316418,9.831405,-0.647804,-0.310864,9.781857,-0.674286,0.014178,0.000462,-0.001247,-0.011812,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809996,0.0001,0,-0.310867,9.781861,-0.674286,0.056451,0.049263,1.0
4.6333,-0.314318,9.823301,-0.645287,-0.310865,9.781856,-0.674285,0.013478,0.003375,-0.001368,-0.011811,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0001,0,-0.310868,9.781861,-0.674284,0.050695,0.04945,1.0
4.6433,-0.302452,9.815251,-0.642955,-0.310867,9.781856,-0.674284,0.013091,0.002901,-0.001629,-0.011811,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0003,0,-0.31087,9.781861,-0.674282,0.046553,0.049596,1.0
4.6533,-0.290586,9.807202,-0.640624,-0.310869,9.781856,-0.674282,0.012703,0.002427,-0.00189,-0.011811,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0003,0,-0.310872,9.781861,-0.67428,0.046759,0.049742,1.0
4.6633,-0.27872,9.799153,-0.638292,-0.310872,9.781856,-0.674281,0.012316,0.001953,-0.002151,-0.011811,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0003,0,-0.310873,9.781861,-0.674279,0.051263,0.049888,1.0
4.6733,-0.27477,9.79175,-0.631938,-0.310873,9.781856,-0.674278,0.012633,0.001262,-0.002562,-0.011811,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0003,0,-0.310875,9.781861,-0.674277,0.056516,0.050006,1.0
4.6833,-0.274777,9.784671,-0.623572,-0.310875,9.781855,-0.674276,0.013303,0.000462,-0.003048,-0.01181,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809994,0.0003,0,-0.310877,9.781861,-0.674275,0.062305,0.050111,1.0
4.6933,-0.274785,9.777591,-0.615207,-0.310877,9.781855,-0.674273,0.013973,-0.000338,-0.003533,-0.01181,-0.054231,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809994,0.0003,0,-0.310878,9.781861,-0.674274,0.069353,0.050216,1.0
4.7033,-0.27667,9.776628,-0.60842,-0.310878,9.781855,-0.674271,0.014506,-0.000651,-0.004028,-0.01181,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809993,0.0002,0,-0.31088,9.781861,-0.674272,0.074392,0.050307,1.0
4.7133,-0.282311,9.787895,-0.604793,-0.310879,9.781856,-0.67427,0.014766,1e-05,-0.004542,-0.01181,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809994,0.0001,0,-0.310882,9.781861,-0.67427,0.075365,0.050371,1.0
4.7233,-0.287951,9.799163,-0.601165,-0.31088,9.781856,-0.674269,0.015027,0.00067,-0.005056,-0.01181,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0001,0,-0.310884,9.781861,-0.674268,0.078545,0.050434,1.0
4.7333,-0.293592,9.810431,-0.597537,-0.31088,9.781857,-0.674268,0.015287,0.001331,-0.00557,-0.01181,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809995,0.0001,0,-0.310885,9.781862,-0.674267,0.083682,0.050498,1.0
4.7433,-0.292779,9.813872,-0.599568,-0.310882,9.781859,-0.674266,0.016483,0.001531,-0.002978,-0.011809,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809997,0.0003,0,-0.310887,9.781862,-0.674265,0.08326,0.05052,1.0
4.7533,-0.291966,9.817313,-0.601598,-0.310883,9.781861,-0.674264,0.017679,0.001731,-0.000386,-0.011809,-0.054232,1.004591,3e-06,-1e-06,6e-06,0.936089,0.0,9.809999,0.0003,0,-0.310888,9.781862,-0.674263,0.083036,0.050542,1.0
4.7633,-0.291152,9.820754,-0.603629,-0.310885,9.781863,-0.674262,0.018875,0.001931,0.002207,-0.011809,-0.054232,1.004591,4e-06,-1e-06,6e-06,0.936089,0.0,9.810001,0.0003,0,-0.31089,9.781862,-0.674262,0.083013,0.050564,1.0
4.7733,-0.290104,9.816054,-0.606411,-0.310887,9.781863,-0.67426,0.019377,0.002622,0.004948,-0.011809,-0.054233,1.004591,4e-06,-1e-06,6e-06,0.936089,0.0,9.810001,0.0003,0,-0.310892,9.781862,-0.67426,0.07877,0.050558,1.0
4.7833,-0.288938,9.807283,-0.609569,-0.310889,9.781862,-0.674259,0.019531,0.003561,0.007763,-0.011809,-0.054233,1.004591,4e-06,-1e-06,6e-06,0.936089,0.0,9.81,0.0003,0,-0.310893,9.781862,-0.674258,0.07289,0.050539,1.0
4.7933,-0.287773,9.798513,-0.612727,-0.310892,9.781861,-0.674257,0.019685,0.004499,0.010579,-0.011808,-0.054233,1.004591,4e-06,-1e-06,6e-06,0.936089,0.0,9.809999,0.0003,0,-0.310895,9.781862,-0.674257,0.067807,0.050519,1.0
4.8033,-0.288843,9.793914,-0.616356,-0.310894,9.78186,-0.674255,0.019808,0.004774,0.012178,-0.011808,-0.054233,1.004591,4e-06,-1e-06,6e-06,0.936089,0.0,9.809998,0.0003,0,-0.310896,9.781862,-0.674255,0.063118,0.050486,1.0
4.8133,-0.294383,9.797657,-0.620927,-0.310894,9.781859,-0.674254,0.019866,0.003725,0.011344,-0.011808,-0.054233,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809997,0.0002,0,-0.310898,9.781862,-0.674253,0.058017,0.050425,1.0
4.8233,-0.299923,9.8014,-0.625497,-0.310895,9.781858,-0.674252,0.019925,0.002676,0.01051,-0.011808,-0.054233,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809996,0.0002,0,-0.310899,9.781862,-0.674252,0.053658,0.050364,1.0
4.8333,-0.305464,9.805144,-0.630068,-0.310896,9.781857,-0.674251,0.019984,0.001627,0.009676,-0.011808,-0.054233,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0002,0,-0.3109,9.781862,-0.67425,0.050235,0.050303,1.0
4.8433,-0.304842,9.809118,-0.621066,-0.310897,9.781857,-0.674248,0.017405,0.000398,0.007127,-0.011807,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0003,0,-0.310902,9.781862,-0.674248,0.060066,0.0502,1.0
4.8533,-0.304221,9.813092,-0.612064,-0.310898,9.781858,-0.674246,0.014827,-0.000831,0.004579,-0.011807,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0003,0,-0.310903,9.781862,-0.674246,0.069905,0.050098,1.0
4.8633,-0.303599,9.817066,-0.603061,-0.310899,9.781858,-0.674244,0.012249,-0.002059,0.00203,-0.011807,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0003,0,-0.310904,9.781862,-0.674245,0.079748,0.049995,1.0
4.8733,-0.303166,9.823552,-0.606206,-0.310902,9.781859,-0.674242,0.011013,-0.001866,0.001142,-0.011807,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809996,0.0004,0,-0.310906,9.781863,-0.674243,0.080168,0.049865,1.0
4.8833,-0.302825,9.831294,-0.615424,-0.310906,9.78186,-0.67424,0.010448,-0.000961,0.001086,-0.011807,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809997,0.0004,0,-0.310908,9.781863,-0.674241,0.077254,0.049722,1.0
4.8933,-0.302485,9.839036,-0.624642,-0.31091,9.781861,-0.674237,0.009883,-5.7e-05,0.001029,-0.011806,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809998,0.0004,0,-0.310909,9.781863,-0.674239,0.076155,0.049578,1.0
4.9033,-0.304408,9.845352,-0.628802,-0.310913,9.781862,-0.674236,0.009715,0.00024,0.001029,-0.011806,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809999,0.0003,0,-0.310911,9.781863,-0.674237,0.078342,0.049421,1.0
4.9133,-0.310857,9.848817,-0.622848,-0.310913,9.781861,-0.674235,0.010338,-0.000677,0.001143,-0.011806,-0.054234,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809998,0.0002,0,-0.310912,9.781863,-0.674235,0.084401,0.049237,1.0
4.9233,-0.317306,9.852282,-0.616893,-0.310914,9.78186,-0.674233,0.010961,-0.001595,0.001256,-0.011806,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809997,0.0002,0,-0.310914,9.781863,-0.674233,0.091036,0.049053,1.0
4.9333,-0.323754,9.855746,-0.610938,-0.310914,9.781859,-0.674232,0.011584,-0.002512,0.001369,-0.011806,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809996,0.0002,0,-0.310915,9.781863,-0.674231,0.09813,0.048869,1.0
4.9433,-0.331036,9.850064,-0.612738,-0.310916,9.781861,-0.67423,0.012772,-0.004882,0.00136,-0.011805,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809998,0.0003,0,-0.310917,9.781863,-0.67423,0.094007,0.048644,1.0
4.9533,-0.338317,9.844381,-0.614538,-0.310918,9.781862,-0.674228,0.013959,-0.007253,0.00135,-0.011805,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809999,0.0003,0,-0.310919,9.781863,-0.674228,0.090676,0.04842,1.0
4.9633,-0.345598,9.838699,-0.616337,-0.310919,9.781864,-0.674226,0.015146,-0.009623,0.001341,-0.011805,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.810001,0.0003,0,-0.31092,9.781863,-0.674226,0.088227,0.048196,1.0
4.9733,-0.344123,9.835584,-0.617304,-0.310921,9.781863,-0.674225,0.01596,-0.010902,0.001961,-0.011805,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.81,0.0002,0,-0.310922,9.781863,-0.674224,0.085019,0.047945,1.0
4.9833,-0.33827,9.833753,-0.617853,-0.310922,9.781862,-0.674224,0.016587,-0.011635,0.002896,-0.011805,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809999,0.0002,0,-0.310923,9.781863,-0.674223,0.081351,0.047681,1.0
4.9933,-0.332417,9.831923,-0.618403,-0.310923,9.781861,-0.674222,0.017214,-0.012369,0.003831,-0.011804,-0.054235,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809998,0.0002,0,-0.310925,9.781863,-0.674221,0.077997,0.047417,1.0
5.0033,-0.330589,9.82904,-0.622332,-0.310925,9.78186,-0.674221,0.017591,-0.012688,0.004737,-0.011804,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809997,0.0002,0,-0.310927,9.781863,-0.674219,0.072833,0.04714,1.0
5.0133,-0.336812,9.824053,-0.633019,-0.310927,9.781859,-0.674219,0.01747,-0.01218,0.005584,-0.011804,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809996,0.0003,0,-0.310928,9.781864,-0.674218,0.0644,0.046837,1.0
5.0233,-0.343035,9.819067,-0.643706,-0.31093,9.781858,-0.674217,0.017349,-0.011672,0.006431,-0.011804,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0003,0,-0.31093,9.781864,-0.674216,0.057842,0.046534,1.0
5.0333,-0.349258,9.814081,-0.654393,-0.310932,9.781858,-0.674215,0.017228,-0.011164,0.007278,-0.011804,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809994,0.0003,0,-0.310932,9.781864,-0.674215,0.053849,0.046232,1.0
5.0433,-0.353125,9.806949,-0.648265,-0.310932,9.781859,-0.674213,0.017777,-0.009178,0.007901,-0.011804,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809995,0.0002,0,-0.310933,9.781864,-0.674213,0.055522,0.045891,1.0
5.0533,-0.356993,9.799818,-0.642137,-0.310932,9.781861,-0.674212,0.018325,-0.007192,0.008524,-0.011803,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809997,0.0002,0,-0.310935,9.781864,-0.674211,0.058927,0.04555,1.0
5.0633,-0.36086,9.792686,-0.636009,-0.310932,9.781862,-0.67421,0.018874,-0.005205,0.009148,-0.011803,-0.054236,1.004591,4e-06,-1e-06,5e-06,0.936089,0.0,9.809998,0.0002,0,-0.310936,9.781864,-0.67421,0.063787,0.045209,1.0
5.0733,-0.357442,9.794964,-0.633779,-0.213524,9.766895,-0.646723,0.017794,-0.004606,0.01098,-0.011851,-0.054234,1.004633,0.003178,-0.001152,-0.00066,0.936126,0.0,9.790612,10.2313,0,-0.313288,9.783754,-0.667232,0.056518,0.044844,1.0
5.0833,-0.35038,9.801946,-0.633498,-0.067412,9.744443,-0.605495,0.015899,-0.004699,0.013417,-0.011923,-0.05423,1.004697,0.007938,-0.002879,-0.001658,0.936181,0.0,9.763469,15.3469,0,-0.316815,9.786588,-0.656767,0.043634,0.044466,1.0
5.0933,-0.343319,9.808929,-0.633218,0.0787,9.721991,-0.564266,0.014005,-0.004793,0.015854,-0.011994,-0.054226,1.00476,0.012698,-0.004606,-0.002655,0.936236,0.0,9.73867,15.3469,0,-0.320341,9.789423,-0.646302,0.032858,0.044088,1.0
5.1033,-0.338883,9.812753,-0.633736,0.208398,9.679652,-0.540166,0.009597,-0.004393,0.020593,-0.012068,-0.05429,1.004921,0.018649,-0.005828,-0.004597,0.936388,0.0,9.696952,13.8546,0,-0.322954,9.795288,-0.620763,0.026964,0.043698,1.0
5.1133,-0.3397,9.810261,-0.635852,0.305267,9.597541,-0.550321,0.000161,-0.003007,0.029935,-0.012144,-0.05449,1.005277,0.026981,-0.006043,-0.008427,0.936737,0.0,9.618152,12.7393,0,-0.323741,9.807217,-0.565077,0.072616,0.043284,1.0
5.1233,-0.340517,9.807768,-0.637968,0.402136,9.515431,-0.560477,-0.009275,-0.00162,0.039278,-0.012221,-0.05469,1.005633,0.035314,-0.006258,-0.012258,0.937085,0.0,9.540402,12.7393,0,-0.324527,9.819146,-0.509391,0.130066,0.04287,1.0
5.1333,-0.341333,9.805276,-0.640084,0.499005,9.43332,-0.570633,-0.018711,-0.000233,0.04862,-0.012297,-0.05489,1.005989,0.043646,-0.006473,-0.016088,0.937434,0.0,9.463728,12.7393,0,-0.325313,9.831075,-0.453705,0.188837,0.042456,1.0
5.1433,-0.336992,9.807401,-0.633322,0.393261,9.489082,-0.331412,-0.027919,-0.000509,0.067503,-0.012213,-0.055599,1.006273,0.047132,-0.011606,-0.018159,0.937695,0.0,9.503008,26.7428,0,-0.312735,9.842515,-0.37978,0.257108,0.042007,1.0
5.1533,-0.332651,9.809526,-0.626559,0.287517,9.544844,-0.092192,-0.037127,-0.000785,0.086386,-0.012129,-0.056309,1.006557,0.050618,-0.01674,-0.020229,0.937956,0.0,9.549618,26.7428,0,-0.300157,9.853956,-0.305856,0.325393,0.041558,1.0
5.1633,-0.32831,9.811651,-0.619797,0.181773,9.600606,0.147028,-0.046335,-0.001061,0.105268,-0.012045,-0.057018,1.006841,0.054104,-0.021874,-0.0223,0.938216,0.0,9.603452,26.7428,0,-0.287579,9.865396,-0.231932,0.393684,0.041109,1.0
5.1733,-0.323283,9.80857,-0.607319,0.052405,9.642182,0.333037,-0.056833,0.000573,0.122945,-0.011917,-0.057433,1.006891,0.053746,-0.028639,-0.023478,0.938262,0.0,9.648074,23.0356,0,-0.278081,9.869434,-0.17173,0.442137,0.040638,1.0
5.1833,-0.317913,9.802886,-0.591982,-0.088775,9.676666,0.49244,-0.067977,0.003162,0.140019,-0.011767,-0.0577,1.006825,0.051465,-0.03622,-0.024209,0.9382,0.0,9.689595,21.5708,0,-0.270124,9.86977,-0.11839,0.480673,0.040156,1.0
5.1933,-0.312543,9.797201,-0.576646,-0.229955,9.71115,0.651843,-0.07912,0.00575,0.157092,-0.011617,-0.057967,1.006758,0.049184,-0.043801,-0.02494,0.938139,0.0,9.735718,21.5708,0,-0.262166,9.870106,-0.06505,0.519214,0.039673,1.0
5.2033,-0.307101,9.79216,-0.561925,-0.346416,9.73379,0.700882,-0.089329,0.008886,0.173943,-0.011476,-0.058225,1.006669,0.046658,-0.048781,-0.025651,0.938055,0.0,9.765137,12.8377,0,-0.253891,9.869269,-0.012955,0.556907,0.03918,1.0
5.2133,-0.301514,9.788403,-0.548435,-0.413439,9.732742,0.529193,-0.09767,0.013114,0.190347,-0.01135,-0.058464,1.006535,0.04364,-0.048561,-0.02632,0.937928,0.0,9.755883,18.431,0,-0.244978,9.866085,0.03665,0.59292,0.038665,1.0
5.2233,-0.295927,9.784646,-0.534945,-0.480463,9.731694,0.357505,-0.106012,0.017343,0.206751,-0.011225,-0.058702,1.006401,0.040622,-0.048342,-0.026989,0.937801,0.0,9.750104,18.431,0,-0.236065,9.862901,0.086254,0.628964,0.03815,1.0
5.2333,-0.290341,9.78089,-0.521455,-0.547487,9.730646,0.185817,-0.114353,0.021571,0.223156,-0.0111,-0.058941,1.006267,0.037604,-0.048122,-0.027658,0.937675,0.0,9.747807,18.431,0,-0.227153,9.859717,0.135859,0.665032,0.037635,1.0
5.2433,-0.287766,9.784936,-0.500492,-0.518796,9.761357,0.330809,-0.124938,0.025086,0.237034,-0.010988,-0.059045,1.006009,0.034199,-0.051414,-0.02721,0.93744,0.0,9.78073,15.0961,0,-0.216781,9.857056,0.173216,0.681266,0.037089,1.0
5.2533,-0.285191,9.788982,-0.479529,-0.490106,9.792068,0.475802,-0.135524,0.0286,0.250913,-0.010877,-0.059149,1.005751,0.030795,-0.054706,-0.026763,0.937205,0.0,9.815864,15.0961,0,-0.20641,9.854395,0.210574,0.697659,0.036543,1.0
5.2633,-0.282616,9.793028,-0.458567,-0.461415,9.822778,0.620794,-0.146109,0.032115,0.264792,-0.010766,-0.059252,1.005493,0.02739,-0.057999,-0.026316,0.93697,0.0,9.853185,15.0961,0,-0.196039,9.851735,0.247931,0.7142,0.035997,1.0
5.2733,-0.282893,9.796878,-0.435195,-0.351416,9.853498,0.523176,-0.154396,0.035346,0.279369,-0.010593,-0.059332,1.005201,0.028462,-0.056899,-0.025401,0.936706,0.0,9.873633,15.0243,0,-0.182932,9.849053,0.277892,0.721947,0.035432,1.0
5.2833,-0.284596,9.800629,-0.410618,-0.200762,9.884222,0.304251,-0.161533,0.038434,0.294295,-0.01039,-0.0594,1.00489,0.031772,-0.053603,-0.024254,0.936427,0.0,9.890942,26.7523,0,-0.168459,9.84636,0.304155,0.725589,0.034857,1.0
5.2933,-0.2863,9.804379,-0.386041,-0.050108,9.914947,0.085327,-0.168671,0.041523,0.309221,-0.010186,-0.059468,1.00458,0.035083,-0.050307,-0.023106,0.936149,0.0,9.915441,26.7523,0,-0.153985,9.843667,0.330417,0.729633,0.034281,1.0
5.3033,-0.285293,9.804042,-0.365125,0.023933,9.955302,-0.061049,-0.174468,0.044326,0.322969,-0.009975,-0.05954,1.004337,0.03759,-0.046481,-0.021293,0.935939,0.0,9.955518,16.8928,0,-0.142922,9.840631,0.354468,0.734454,0.033697,1.0
5.3133,-0.278869,9.795529,-0.351528,-0.05525,10.014918,-0.062331,-0.177587,0.046557,0.334363,-0.009752,-0.059618,1.004226,0.038491,-0.041595,-0.018149,0.935868,0.0,10.015264,9.9125,0,-0.138684,9.83691,0.374095,0.740199,0.033094,1.0
5.3233,-0.272444,9.787016,-0.337932,-0.134434,10.074534,-0.063612,-0.180706,0.048789,0.345757,-0.009528,-0.059697,1.004115,0.039391,-0.036708,-0.015005,0.935797,0.0,10.075632,9.9125,0,-0.134445,9.83319,0.393723,0.745985,0.03249,1.0
5.3333,-0.266019,9.778503,-0.324336,-0.213617,10.13415,-0.064893,-0.183825,0.05102,0.357151,-0.009304,-0.059776,1.004005,0.040292,-0.031822,-0.01186,0.935725,0.0,10.136609,9.9125,0,-0.130206,9.829469,0.41335,0.751813,0.031887,1.0
5.3433,-0.254463,9.780145,-0.30354,-0.111202,10.128908,0.115395,-0.186837,0.051064,0.363121,-0.008947,-0.059863,1.003847,0.04215,-0.033412,-0.008673,0.935632,0.0,10.130176,20.7413,0,-0.119614,9.828679,0.41813,0.735762,0.031258,1.0
5.3533,-0.242907,9.781786,-0.282744,-0.008787,10.123667,0.295683,-0.189849,0.051107,0.36909,-0.00859,-0.05995,1.00369,0.044008,-0.035001,-0.005486,0.935538,0.0,10.127988,20.7413,0,-0.109022,9.827889,0.422909,0.71972,0.030628,1.0
5.3633,-0.231351,9.783428,-0.261948,0.093627,10.118425,0.475971,-0.192861,0.051151,0.37506,-0.008232,-0.060037,1.003533,0.045866,-0.036591,-0.002299,0.935445,0.0,10.130046,20.7413,0,-0.09843,9.827099,0.427689,0.703686,0.029999,1.0
